"vertexA","geojson","vertexB_path","edgeId","stat1","bps_rx","bps_tx","someProp","hints","aggrType"
U28,"{""coordinates"":[37.559917,55.552172],""type"":""Point""}","[""U28"",[37.559779,55.55223],[37.559734,55.552329],[37.559883,55.552364],[37.559962,55.552563],[37.55996,55.552699],[37.5597,55.552718],""U33""]",,1,,,,,node
U39,"{""coordinates"":[37.562421,55.55107],""type"":""Point""}","[""U39"", ""M2"", ""TTK""]",,1,,,,,node
U17,"{""coordinates"":[37.556797,55.55109],""type"":""Point""}","[""U17"",[37.556751,55.550997],[37.556849,55.550896],[37.55707,55.550802],""U15""]",,1,,,,,node
U10,"{""coordinates"":[37.558002,55.550109],""type"":""Point""}",U11,,1,,,,,node
U25,"{""coordinates"":[37.56089,55.551518],""type"":""Point""}",U26,,1,,,,,node
U6,"{""coordinates"":[37.555594,55.550056],""type"":""Point""}",U5,,1,,,,,node
U35,"{""coordinates"":[37.561087,55.552098],""type"":""Point""}","[""U35"",[37.56106,55.551937],[37.560871,55.551917],[37.560957,55.55186],[37.561027,55.551733],""U26""]",,1,,,,,node
U24,"{""coordinates"":[37.559022,55.551803],""type"":""Point""}",U23,,1,,,,,node
U2,"{""coordinates"":[37.557392,55.549737],""type"":""Point""}",U3,,1,,,,,node
U31,"{""coordinates"":[37.556517,55.551504],""type"":""Point""}","[""U31"",[37.556584,55.551276],[37.556932,55.55118],""U17""]",,1,,,,,node
U32,"{""coordinates"":[37.559028,55.553037],""type"":""Point""}",U30,,1,,,,,node
U30,"{""coordinates"":[37.557807,55.552275],""type"":""Point""}","[""U30"",[37.558056,55.552063],""U29""]",,1,,,,,node
U14,"{""coordinates"":[37.557299,55.550645],""type"":""Point""}",U11,,1,,,,,node
U1,"{""coordinates"":[37.557581,55.549443],""type"":""Point""}",U2,,1,,,,,node
U4,"{""coordinates"":[37.556322,55.55015],""type"":""Point""}",U3,,1,,,,,node
U9,"{""coordinates"":[37.558507,55.549937],""type"":""Point""}",U10,,1,,,,,node
U20,"{""coordinates"":[37.555634,55.551763],""type"":""Point""}",U19,,1,,,,,node
U19,"{""coordinates"":[37.555653,55.551139],""type"":""Point""}",U18,,1,,,,,node
U12,"{""coordinates"":[37.559295,55.5502],""type"":""Point""}","[""U12"",[37.558885,55.549977],""U9""]",,1,,,,,node
U18,"{""coordinates"":[37.555668,55.550853],""type"":""Point""}","[""U18"",[37.55607,55.550737],[37.556486,55.550678],""U15""]",,1,,,,,node
U27,"{""coordinates"":[37.559529,55.552275],""type"":""Point""}",U28,,1,,,,,node
U38,"{""coordinates"":[37.562862,55.551519],""type"":""Point""}","[""U38"",[37.562555,55.551399],[37.562448,55.551187],""U39""]",,1,,,,,node
U5,"{""coordinates"":[37.5558,55.550226],""type"":""Point""}",U4,,1,,,,,node
U23,"{""coordinates"":[37.559409,55.551563],""type"":""Point""}","[""U23"",[37.559662,55.551244],[37.560133,55.551041],""U21""]",,1,,,,,node
U37,"{""coordinates"":[37.562246,55.551557],""type"":""Point""}",U38,,1,,,,,node
U8,"{""coordinates"":[37.555682,55.549634],""type"":""Point""}","[""U8"",[37.555387,55.549687],""U6""]",,1,,,,,node
U36,"{""coordinates"":[37.561994,55.551746],""type"":""Point""}",U37,,1,,,,,node
U7,"{""coordinates"":[37.556625,55.549176],""type"":""Point""}","[""U7"",[37.557237,55.549249],""U1""]",,1,,,,,node
U3,"{""coordinates"":[37.556872,55.549975],""type"":""Point""}","[""U3"",[37.557202,55.550144],""U11""]",,1,,,,,node
10.250.2.19,"{""coordinates"":[37.560673,55.552173],""type"":""Point""}","[""10.250.2.19"",""U34"",""U35"",""U26"",""10.250.1.2""]",,1,405000,234234,,,
10.250.2.18,"{""coordinates"":[37.561292,55.551946],""type"":""Point""}","[""10.250.2.18"",[37.561256,55.552027],""U35"",""U26"",""10.250.1.2""]",,1,760000,124324,,,
10.250.2.29,"{""coordinates"":[37.557166,55.550456],""type"":""Point""}","[""10.250.2.29"",""U14"",""U11"",""10.250.1.4""]",,1,430000,575756,,,
10.250.2.42,"{""coordinates"":[37.558339,55.551186],""type"":""Point""}","[""10.250.2.42"",""U42"",""U41"",""U17"",""10.250.1.5""]",,1,123133,464655,,,
10.250.2.49,"{""coordinates"":[37.556704,55.549904],""type"":""Point""}","[""10.250.2.49"",""U3"",""10.250.1.6""]",,1,345345,234324,,,
10.250.2.50,"{""coordinates"":[37.557054,55.549681],""type"":""Point""}","[""10.250.2.50"",""U2"",""U3"",""10.250.1.6""]",,1,522334,765876,,,
10.250.2.34,"{""coordinates"":[37.558144,55.550712],""type"":""Point""}","[""10.250.2.34"",""U13"",""U16"",""U21"",""10.250.1.1""]",,1,123455,234234,,,
10.250.2.33,"{""coordinates"":[37.557485,55.550336],""type"":""Point""}","[""10.250.2.33"",""U11"",""10.250.1.4""]",,1,234324,235456,,,
10.250.2.30,"{""coordinates"":[37.559382,55.550301],""type"":""Point""}","[""10.250.2.30"",""U12"",""U9"",""U10"",""U11"",""10.250.1.4""]",,1,634233,234324,,,
10.250.2.37,"{""coordinates"":[37.555347,55.551738],""type"":""Point""}","[""10.250.2.37"",""U20"",""U19"",""U18"",""U15"",""10.250.2.28""]",,1,675756,534535,,,
10.250.2.38,"{""coordinates"":[37.555411,55.551159],""type"":""Point""}","[""10.250.2.38"",""U19"",""U18"",""U15"",""10.250.2.28""]",,1,124555,464364,,,
10.250.2.44,"{""coordinates"":[37.556499,55.548959],""type"":""Point""}","[""10.250.2.44"",""U7"",""U1"",""U2"",""U3"",""10.250.1.6""]",,1,423423,246464,,,
10.250.2.17,"{""coordinates"":[37.561215,55.551733],""type"":""Point""}","[""10.250.2.17"",""U26"",""10.250.1.2""]",,1,522222,124243,,,
10.250.2.45,"{""coordinates"":[37.555477,55.549476],""type"":""Point""}","[""10.250.2.45"",""U8"",""U6"",""U5"",""U4"",""U3"",""10.250.1.6""]",,1,122333,342543,,,
10.250.2.24,"{""coordinates"":[37.557775,55.551669],""type"":""Point""}","[""10.250.2.24"",[37.558399,55.551787,0,""try \""modify\"" mode !"", ""orange""],[37.558842,55.55168, 0,""try restoring coords in the side drawer"", ""#c936d1""],[37.559328,55.551462,0,""test comm 3"" ],""10.250.1.3""]",,1,757567,234534,,,
10.250.2.21,"{""coordinates"":[37.559462,55.552854],""type"":""Point""}","[""10.250.2.21"",""U33"",""U32"",""U30"",""U29"",""U24"",""U23"",""10.250.1.3""]",,1,324234,457422,,,
10.250.2.11,"{""coordinates"":[37.560907,55.550339],""type"":""Point""}","[""10.250.2.11"",""U22"",""U21"",""10.250.1.1""]",,1,645644,213242,,,
10.250.2.36,"{""coordinates"":[37.557407,55.55195],""type"":""Point""}","[""10.250.2.36"",""U40"",""U31"",""U17"",""10.250.1.5""]",,1,234444,474544,,,
10.250.2.22,"{""coordinates"":[37.559283,55.553076],""type"":""Point""}","[""10.250.2.22"",""U32"",""U30"",""U29"",""U24"",""U23"",""10.250.1.3""]",,1,543232,123123,,,
10.250.2.16,"{""coordinates"":[37.560723,55.551532],""type"":""Point""}","[""10.250.2.16"",[37.560672, 55.551311] 
,""U25"",""U26"",""10.250.1.2""]",,1,877453,75675,,,
10.250.2.47,"{""coordinates"":[37.555879,55.550306],""type"":""Point""}","[""10.250.2.47"",""U5"",""U4"",""U3"",""10.250.1.6""]",,1,123123,123213,,,
10.250.2.51,"{""coordinates"":[37.5581,55.549301],""type"":""Point""}","[""10.250.2.51"",""U1"",""U2"",""U3"",""10.250.1.6""]",,1,436436,547455,,,
10.250.2.20,"{""coordinates"":[37.560446,55.552379],""type"":""Point""}","[""10.250.2.20"",[37.560466,55.552073],[37.560137,55.552066],""U28"",""U33"",""U32"",""U30"",""U29"",""U24"",""U23"",""10.250.1.3""]",,1,123234,124241,,,
10.250.2.10,"{""coordinates"":[37.560259,55.550895],""type"":""Point""}","[""10.250.2.10"",""U21"",""10.250.1.1""]",,1,547455,346464,,,
10.250.2.23,"{""coordinates"":[37.558168,55.552345],""type"":""Point""}","[""10.250.2.23"",[37.558008,55.552331],""U30"",""U29"",""U24"",""U23"",""10.250.1.3""]",,1,756755,234232,,,
10.250.2.35,"{""coordinates"":[37.558977,55.550582],""type"":""Point""}","[""10.250.2.35"",""U16"",""U21"",""10.250.1.1""]",,1,235345,756756,,,
10.250.2.41,"{""coordinates"":[37.556605,55.551004],""type"":""Point""}","[""10.250.2.41"",""U17"",""10.250.1.5""]",,1,75675,244234,,,
10.250.2.43,"{""coordinates"":[37.55746,55.551407],""type"":""Point""}","[""10.250.2.43"",""U41"",""U17"",""10.250.1.5""]",,3,456456,234234,,,
10.250.1.3,"{""coordinates"":[37.559855,55.551517],""type"":""Point""}","[""10.250.1.3"",""U23"",""U21"",""10.250.1.1""]",,1,234232,645646,,,
10.250.1.6,"{""coordinates"":[37.557098,55.549972],""type"":""Point""}","[""10.250.1.6"",""U3"",""U11"",""10.250.1.4""]",,1,123123,867868,,,
10.250.1.1,"{""coordinates"":[37.560728,55.550883],""type"":""Point""}","[""10.250.1.1"",""U21"",""U22"",""M2"",""TTK"",""188.43.32.118""]",,1,454566,234234,,,
10.250.1.2,"{""coordinates"":[37.561422,55.551581],""type"":""Point""}","[""10.250.1.2"",""U26"",""U36"",""U37"",""U38"",""U39"",""M2"",""U22"",""U21"",""10.250.1.1""]",,1,345343,325353,,,
10.250.1.5,"{""coordinates"":[37.557137,55.551014],""type"":""Point""}","[""10.250.1.5"",""U17"",""U15"",""U14"",""U11"",""10.250.1.4""]",,1,234234,657867,,,
10.250.2.25,"{""coordinates"":[37.559357,55.551327],""type"":""Point""}","[""10.250.2.25"",""U23"",""10.250.1.3""]",,1,756756,242343,,,
10.250.1.4,"{""coordinates"":[37.558012,55.550251],""type"":""Point""}","[""10.250.1.4"",""U11"",""U13"",""U16"",""U21"",""10.250.1.1""]",,1,234234,565645,,,
10.250.2.31,"{""coordinates"":[37.558458,55.549834],""type"":""Point""}","[""10.250.2.31"",""U9"",""U10"",""U11"",""10.250.1.4""]",,1,567657,234244,,,
10.250.2.32,"{""coordinates"":[37.558252,55.550093],""type"":""Point""}","[""10.250.2.32"",""U10"",""U11"",""10.250.1.4""]",,1,345345,756567,,,
10.250.2.28,"{""coordinates"":[37.556713,55.550592],""type"":""Point""}","[""10.250.2.28"",""U15"",""U14"",""U11"",""10.250.1.4""]",,1,242432,212323,,,
10.250.2.39,"{""coordinates"":[37.55539,55.550854],""type"":""Point""}","[""10.250.2.39"",""U18"",""U15"",""10.250.2.28""]",,1,123122,234544,,,
10.250.2.13,"{""coordinates"":[37.563081,55.551436],""type"":""Point""}","[""10.250.2.13"",""U38"",""U37"",""U36"",""U26"",""10.250.1.2""]",,1,456544,235235,,,
10.250.2.26,"{""coordinates"":[37.55922,55.551874],""type"":""Point""}","[""10.250.2.26"",""U24"",""U23"",""10.250.1.3""]",,1,234544,665344,,,
10.250.2.27,"{""coordinates"":[37.559385,55.55208],""type"":""Point""}","[""10.250.2.27"",""U27"",""U28"",""U33"",""U32"",""U30"",""U29"",""U24"",""U23"",""10.250.1.3""]",,1,456644,476437,,,
10.250.2.40,"{""coordinates"":[37.556842,55.551479],""type"":""Point""}","[""10.250.2.40"",""U31"",""U17"",[37.556918,55.551032],[37.557014,55.550995],""10.250.1.5""]",,1,345353,234241,,,
10.250.2.14,"{""coordinates"":[37.562608,55.551664],""type"":""Point""}","[""10.250.2.14"",""U37"",""U36"",""U26"",""10.250.1.2""]",,1,123234,423123,,,
10.250.2.48,"{""coordinates"":[37.556544,55.550168],""type"":""Point""}","[""10.250.2.48"",""U4"",""U3"",""10.250.1.6""]",,1,567599,476421,,,
10.250.2.15,"{""coordinates"":[37.562063,55.551878],""type"":""Point""}","[""10.250.2.15"",[37.561932,55.551883],""U36"",""U26"",""10.250.1.2""]",,1,878676,823213,,,
10.250.2.12,"{""coordinates"":[37.562163,55.55115],""type"":""Point""}","[""10.250.2.12"",""U39"",""U38"",""U37"",""U36"",""U26"",""10.250.1.2""]",,1,978777,123233,,,
10.250.2.46,"{""coordinates"":[37.555416,55.549997],""type"":""Point""}","[""10.250.2.46"",""U6"",""U5"",""U4"",""U3"",""10.250.1.6""]",,1,756675,242432,,,
new11,"{""coordinates"":[37.560502,55.549999],""type"":""Point""}",,,1,678666,467465,,click anywhere on the map and copy GEOJSON button at the bottom left to use for the new records.,
new2,"{""coordinates"":[37.561834,55.550034],""type"":""Point""}",,,1,456454,254242,,drag points and lines. Link new sources. ,
new4,"{""coordinates"":[37.559957,55.550103],""type"":""Point""}",,,1,,0,,Snap line guides to nodes (blue) to attach to its path,node
new8,"{""coordinates"":[37.561723,55.551396],""type"":""Point""}",,,1,123123,467463,,,
new6,"{""coordinates"":[37.560797,55.551181],""type"":""Point""}",,,1,234243,233333,someprop6,,
new7,"{""coordinates"":[37.561287,55.551385],""type"":""Point""}",,,1,234232,757655,,,
int_node,"{""coordinates"":[37.561239,55.550991],""type"":""Point""}",,,1,535345,232323,someprop,,node
multisrc_host,"{""coordinates"":[37.561262,55.550879],""type"":""Point""}","[""multisrc_host"",""int_node"",""new6""]",,2,123123,543534,prop new6,"for multisources every new source record target coordinates (geojson, or lon/lat) field should not be blank",
multisrc_host,"{""coordinates"":[37.561262,55.550879],""type"":""Point""}","[""multisrc_host"",""int_node"",""new7""]",,1,900023,453645,prop new7,"for multisources every subsequent source record target coordinates (geojson, or lon/lat) field should not be blank",
multisrc_host,"{""coordinates"":[37.561262,55.550879],""type"":""Point""}","[""multisrc_host"",""int_node"",[37.561537, 55.551166, 0, ""parralel edge-1"", ""#B0E0E6""] 
,""new8""]",mhost-new8-1rnd,3,235436,567533,prop new8-1,for multisource edges every subsequent record vertexA coordinates should not be blank,
multisrc_host,"{""coordinates"":[37.561262,55.550879],""type"":""Point""}","[""multisrc_host"",""int_node"",[37.561537, 55.551166, 0, ""parralel edge-2"", ""#B0E0E6""] 
,""new8""]",mhost-new8-2rnd,2,840023,542322,prop new8-2,,
multisrc_host,"{""coordinates"":[37.561262,55.550879],""type"":""Point""}","[""multisrc_host"",""int_node"",[37.561537, 55.551166, 0, ""parralel edge-3"", ""#B0E0E6""] 
,""new8""]",mhost3rnd-new8-3rnd,0,320023,420000,prop new8-3,,
inst0,"{""coordinates"":[37.56093,55.549985],""type"":""Point""}",new1,,1,,,alerting_instance,,
inst1,"{""coordinates"":[37.56085,55.549706],""type"":""Point""}",inst0,,1,,,alerting_instance,,
inst2,"{""coordinates"":[37.562905,55.550808],""type"":""Point""}","[""inst2"",[37.562637, 55.550084]  
,""inst1""]",,1,,,alerting_instance,,
inst3,"{""coordinates"":[37.56337,55.550821],""type"":""Point""}",inst2,,1,,,alerting_instance,,
inst4,"{""coordinates"":[37.559518,55.549727],""type"":""Point""}","[""inst4"", [37.562179, 55.549237], [37.56303,55.550019] , ""inst3""]",,1,,,alerting_instance,,
inst5,"{""coordinates"":[37.558282,55.550425],""type"":""Point""}",inst4,,1,,,alerting_instance,,
new1,"{""coordinates"":[37.561497,55.550104],""type"":""Point""}",,,3,340023,123534,,initial srcPath (path to source) can be a string or array,
